7_29_3|0.29857739239382874|0.5300992949299229|0.007576969421127087|0.1261412645248988|0.007883915437176309|0.009588747522008133|0.014186799842614574|0.005945615928423561
7_29_4|0.007534685147692579|0.004742157454050283|0.10903643387339437|0.012435084356119624|0.04078323409931452|0.07671380457067828|0.009825261711073233|0.7389293387876771
7_30_0|0.33697183313272083|0.10855310081048884|0.19205423739169886|0.13474867369733273|0.11050531174810116|0.04230993077204316|0.023821095987111414|0.05103581646050304
7_30_1|0.015499088014463243|0.005112115803895627|0.379563557826086|0.016148941515966884|0.18217825211536798|0.053501293001085|0.014276972023656093|0.33371977969947914
7_30_2|0.0229560509711941|0.006858020856734702|0.44536950839515593|0.051047089897299364|0.08898621797300889|0.15695481398366037|0.014148294828820067|0.2136800030941266
7_30_3|0.11170880933490623|0.028843130226352955|0.40708951080971034|0.11116607215714622|0.14835552985278422|0.07752855288485434|0.030321192236033384|0.08498720249821239
7_30_4|0.008114254897141942|0.0058341296493949965|0.08941915149118068|0.013250115140270892|0.03467688700084308|0.08157704418296136|0.008934954194559976|0.758193463443647
7_31_0|0.05085433473912462|0.021174189999578583|0.35291845305638947|0.03599156877813916|0.3317255307403762|0.042074105847461726|0.040354608495904915|0.12490720834302534
7_31_1|0.024822796971620903|0.012581776859126448|0.323670243116469|0.023115663821727882|0.3602913812825284|0.04071045783920214|0.052986236486438576|0.16182144362288658
7_31_2|0.021267495077459463|0.010386732278131892|0.32931999217199287|0.024180596089924795|0.24020859813821033|0.06471376593408944|0.03460112000655181|0.2753217003036393
7_31_3|0.3535001424671352|0.31653942724161116|0.05802025855597489|0.12380921916481993|0.06826405518561288|0.021318376467559963|0.03726832701408479|0.02128019390320124
7_31_4|0.010857315888010644|0.006773931194094611|0.154468049669174|0.022941416991736862|0.04633355205377482|0.15228382632871815|0.011035393949946393|0.5953065139245446
7_32_0|0.3178000529953103|0.22529739983959143|0.11257942855171967|0.12999110536634637|0.10859229364588173|0.027199535948212072|0.046741455016853325|0.03179872863608515
7_32_1|0.03230790076450385|0.01929278882929931|0.27396335679930184|0.02947617073032813|0.40798820605136044|0.03384201825084534|0.09579640167538439|0.10733315689897681
7_32_2|0.10779723244294447|0.03930351912273274|0.3674152389709131|0.09475894049820784|0.17535030505846425|0.08362467085838075|0.03503197169463167|0.09671812135372528
7_32_3|0.3081944912022524|0.4798866492922866|0.008670701498116141|0.16454300799414143|0.0075177949347342045|0.011918966737822959|0.012965648824763405|0.0063027395158829404
7_32_4|0.009305210701397854|0.0058287441941293405|0.13687861188306677|0.01286890308668337|0.06286338611577058|0.07597521191886912|0.01235042992692964|0.6839295021731534
7_33_0|0.3895460256392931|0.2531316702647651|0.07576680620664686|0.12127840622154837|0.08580560700053308|0.021279283719567436|0.030862449192956085|0.022329751754690208
7_33_1|0.03391501252693475|0.01314476251219732|0.39347117938534354|0.031866311715541995|0.33508101959337877|0.03972562305624365|0.04023710739824742|0.11255898381211261
7_33_2|0.1033065943154933|0.025370943500665412|0.4199157996931046|0.0930630477214379|0.168853392070887|0.08496644457264506|0.025882433339370726|0.07864134478639595
7_33_3|0.24195053791255447|0.10776833925418036|0.21636403341237376|0.13916556658344031|0.15862451188367105|0.04247194306459628|0.04851044035911511|0.045144627530068794
7_33_4|0.013095466489056636|0.0050055130355227415|0.325522318575038|0.023861600083410865|0.09912558326484815|0.10205407539341232|0.014995041253900356|0.416340401904811
7_34_0|0.37147702231433155|0.22792278744557345|0.09291936584588227|0.12397647125800594|0.09405889780954932|0.025845514118101615|0.035431026743819136|0.02836891446473663
7_34_1|0.0321761771671839|0.018272318913713743|0.3170647226471352|0.03412358034885529|0.35482030583572804|0.03475944207406887|0.10209927582283747|0.10668417719047754
7_34_2|0.02092229100990357|0.00859325542503266|0.364506832571481|0.023811071670673697|0.2238228936963489|0.06351028802202593|0.028726343148985128|0.2661070244555493
7_34_3|0.2908123574879903|0.44916301362857064|0.02892017337347202|0.13195579488156606|0.035560977404487826|0.014467783645988714|0.036427527261286806|0.012692372316637862
7_34_4|0.021010319419165237|0.00988980859935305|0.3208382611924906|0.025012346987828775|0.18551489317851827|0.0675678054758527|0.029345199861487686|0.3408213652853038
7_35_0|0.29183324787590226|0.5530168674888754|0.010686341201334056|0.09668414813652837|0.013836345940634863|0.009333821719554304|0.01662423432886428|0.00798499330830658
7_35_1|0.033506123201243805|0.017191086539914115|0.3163192697631724|0.02798621768489782|0.36108958993712637|0.0410982109953675|0.05313123609075847|0.1496782657875196
7_35_2|0.0411883384559327|0.012667153148018464|0.4191606855256638|0.03882632861433086|0.20800146445655798|0.07069501998244335|0.02468707525622362|0.18477393456082916
7_35_3|0.26365036571611516|0.5820983418008034|0.006590418219612027|0.11190404255609368|0.007508296772377166|0.008784027706294438|0.013270001119457218|0.00619450610924694
7_35_4|0.012358507970275857|0.006562042544718453|0.20153240814659942|0.020982351081650374|0.07507837922898428|0.10126326821685214|0.0166368129797676|0.5655862298311519
7_36_0|0.07601011918449414|0.027300597416371784|0.3861993327458155|0.058037869634906265|0.2797232503727974|0.041666981601842255|0.04976889323857241|0.08129295580520021
7_36_1|0.017423866908193947|0.006159430090293059|0.476607983550958|0.04233588597294801|0.20197643633474255|0.05312702961820001|0.1147235557286926|0.08764581179597195
7_36_2|0.025680322749706868|0.007448092404698016|0.5027960274354942|0.045392886217282095|0.14085660036267175|0.089404843820679|0.023184835713579564|0.1652363912958885
7_36_3|0.21239452419849952|0.5546904117342263|0.008913061145991866|0.17882994477577763|0.007857931632712287|0.011492715910445485|0.01933925037067923|0.006482160231667786
7_36_4|0.006834856701336106|0.005172537012334584|0.08400348644355553|0.01640585309339716|0.021959220825083007|0.12664637638699397|0.007664509509723702|0.7313131600275762
7_37_0|0.023307575767224753|0.00926180975356546|0.39621796572891754|0.035709154953477755|0.18201789910112393|0.08207391516206794|0.026704459651432533|0.24470721988219013
7_37_1|0.022352997840605997|0.01038336350908855|0.33694677439402493|0.022986764604476403|0.3535055998826116|0.03972516751276398|0.05026325954551256|0.16383607271091583
7_37_2|0.017079053873726994|0.006038042111367945|0.39299210793479933|0.022815888535214098|0.1896386846418944|0.06401204308838605|0.023009752720446724|0.2844144270941644
7_37_3|0.4094115600457237|0.29916644389384456|0.042834485892046206|0.1422257654510149|0.03832219249787162|0.019344286241177625|0.02846600220154537|0.020229263776776155
7_37_4|0.009396010315363483|0.006572879268720107|0.07457322970751108|0.020797015205230703|0.018195456665743355|0.258481991896737|0.00538877492329087|0.6065946420174033
7_38_0|0.05351004725632571|0.03203377469724232|0.2688013667065006|0.03759555560868674|0.41120886478973245|0.032475835753125314|0.07205875653599066|0.09231579865239625
7_38_1|0.027123215028887496|0.014318134175031073|0.29760308421207843|0.024120598584473817|0.4053585108258023|0.03885494440352172|0.05137776068292398|0.14124375208728132
7_38_2|0.03865874155581949|0.013946546243543223|0.3948304930058563|0.03267451175688079|0.2900975368460652|0.050239759836301606|0.028924723836826594|0.1506276869187067
7_38_3|0.1736756795497185|0.15882493065206443|0.14745272350392874|0.08239010737912777|0.28109716928813|0.021276910580078114|0.1011003067902806|0.0341821722566718
7_38_4|0.014773075483399413|0.009129143257353322|0.23752054371522155|0.0555472698069943|0.0460909789000518|0.2238507300741932|0.01891244379326571|0.39417581496952064
7_39_0|0.3277329482774318|0.512079950516277|0.009390200638209894|0.10856032468276754|0.01095930209854203|0.009877578862725316|0.014561728929433198|0.006837965994613382
7_39_1|0.12952985164234074|0.030104077299320534|0.40801894049672466|0.1287786640226863|0.13152771679934705|0.05077501094194849|0.06305516175218762|0.058210577045444606
7_39_2|0.13251524777144896|0.04094628507019053|0.3488270278761585|0.17183243501428688|0.11500597827300388|0.06390308974709216|0.06367542378887425|0.06329451245894481
7_39_3|0.3812892325137634|0.4357119315634786|0.01456104228376439|0.11384047032790928|0.016211462790870823|0.010985403920654505|0.019473073335310356|0.00792738326424855
7_39_4|0.008951524481755225|0.0053108164221798|0.13870335741052642|0.015256863682407232|0.04251718876567863|0.07643038857518296|0.010552733059950728|0.7022771276023191
7_40_0|0.32007602005599595|0.26151686754545567|0.086327835647827|0.1309039937394934|0.10486948169809146|0.025595563418409184|0.04504162470210546|0.025668613192621908
7_40_1|0.02748721225102889|0.014864080740416282|0.3134211865957524|0.030112297313715765|0.29429219062024525|0.05679159978764123|0.043681208560007644|0.2193502241311925
7_40_2|0.03390450178996199|0.01695959021464664|0.31662575839619167|0.03094493535180005|0.3582389947293444|0.04839136697325421|0.043755775436736796|0.15117907710806427
7_40_3|0.05751099855125204|0.028685176675489466|0.3227409598809639|0.050523591449017385|0.3243448231260426|0.04909630233440752|0.05293596555899267|0.11416218242383443
7_40_4|0.012565558383861846|0.0081795938099278|0.14688966462858483|0.020209075217045944|0.06326861267008213|0.09919870280639305|0.013113253315697229|0.6365755391684073
7_41_0|0.248289451251393|0.06318395301698704|0.2722963603341384|0.17401149003658634|0.09942435958009703|0.06709883900753916|0.028154633107349038|0.047540913665909984
7_41_1|0.0417831949552851|0.010387971196246402|0.47658415770769347|0.03242612152411505|0.2942189253889643|0.04597752843549714|0.018685195074874213|0.0799369057173243
7_41_2|0.019679302384472734|0.006593418502337679|0.39910987181737023|0.02178373174239336|0.19570856147569274|0.06900418352039633|0.017863088323771273|0.27025784223356564
7_41_3|0.4026753295552948|0.3798758213368223|0.016314675951439216|0.15212417206436413|0.012786393663052339|0.013882889634103817|0.013998741578134188|0.008341976216789095
7_41_4|0.011684969984534888|0.007153024005115371|0.08106585840751324|0.023926895202116334|0.015716599967483386|0.5609157511239731|0.004596728231281586|0.2949401730779822
7_42_0|0.2476633186024919|0.4962783346855516|0.02084473351879664|0.15963559366169594|0.020903932858391167|0.015240140991347921|0.0284709224050503|0.010963023276674618
7_42_1|0.034357646367883084|0.01995607648106903|0.30956746172199867|0.04426308137202925|0.3653637822574768|0.05619109704640851|0.07869427965760613|0.09160657509552858
7_42_2|0.021965403634542323|0.00869551314463823|0.3504537646971448|0.039848836969236835|0.09884695071388688|0.12972863355667788|0.016138725321207595|0.33432217196266545
7_42_3|0.2891932801569518|0.4416413115520844|0.029706346511672508|0.14531468537256056|0.03254967983302033|0.016684658971360938|0.03007274379933152|0.01483729380301802
7_42_4|0.009866732028537767|0.005844721303284496|0.17323463969326133|0.020122800135961492|0.050504541243323764|0.08442230531503517|0.01747943968502999|0.6385248205955659
7_43_0|0.12256099938274903|0.10178444639775283|0.19477383554838373|0.08095814303356207|0.31061328490686774|0.029331164664694778|0.11519315853389077|0.04478496753209913
7_43_1|0.07990691318456557|0.06117909518450289|0.22222975580693222|0.053032458913510896|0.38209609760559926|0.027067070983344946|0.11882794765662913|0.05566066066491507
7_43_2|0.039239922890035715|0.014351260786097749|0.3802180425615566|0.03346502274454295|0.31866324643973604|0.05374598523159041|0.030664930471166488|0.12965158887527403
7_43_3|0.20385934976916156|0.20490983687429926|0.13563558674058324|0.12022015745968581|0.17968649611378062|0.027858011160009966|0.09465146252120137|0.0331790993612781
7_43_4|0.025592601366398324|0.010296070959432867|0.40638700053840526|0.033601413643520636|0.22583499487261507|0.06236704739460797|0.03544521078246539|0.20047566044255447
7_44_0|0.36346537444757787|0.21866718341627803|0.0974160545817672|0.11962335558201646|0.11106766445100295|0.025442858341438248|0.03966378249285918|0.024653726687060153
7_44_1|0.034347866481867474|0.01989377728160686|0.23244498470905245|0.022517565970519248|0.5281182637071|0.022902227174698298|0.06915303823241382|0.07062227644274184
7_44_2|0.023923602209299184|0.01020258056607303|0.33778018789291986|0.05475105390233607|0.08866773434651745|0.18863356469258266|0.01953515999070776|0.2765061163995638
7_44_3|0.22563081566692145|0.08432206451636146|0.24902449753364672|0.1245755979365075|0.16931764111812284|0.046603565079104105|0.045550681032717116|0.0549751371166189
7_44_4|0.012083366140757544|0.006026936477712121|0.22633958594400108|0.018358571569679166|0.0907990919319112|0.11065861494704236|0.011646609622039046|0.5240872233668574
7_45_0|0.3260386389815249|0.4833427528636467|0.014550985461187722|0.11342475253425688|0.01879166181635653|0.010808518785198793|0.025933195162080085|0.007109494395748205
7_45_1|0.04845143671574879|0.03283421447067601|0.24757545300776557|0.04683473522538292|0.37496181575027987|0.031733132507642065|0.14133238544337842|0.07627682687912633
7_45_2|0.024542417425309958|0.010995976704734138|0.37737407071778095|0.03823769026144132|0.22461175238123923|0.07375224097944348|0.04712290886659235|0.2033629426634586
7_45_3|0.27820608855617074|0.5257385893682803|0.00985401255022554|0.13467181768814224|0.011561295628404952|0.01045617538982812|0.02394288793401211|0.005569132884935919
7_45_4|0.014314772257889656|0.00750706648467483|0.30330138984209803|0.03413546690719097|0.09952706102602353|0.10963423040277488|0.03801007706299491|0.3935699360163533
7_46_0|0.1258295362396981|0.06622864856147158|0.2753679960590463|0.07009588846242808|0.29386958614392567|0.030368546670538815|0.07860376297200995|0.059636034890881616
7_46_1|0.038292906798245124|0.023777439845409264|0.2882226570914695|0.03401493833104287|0.35545777386076066|0.03942103396868506|0.08696030929651408|0.13385294080787352
7_46_2|0.026973536902016967|0.011842647200549696|0.35815267155124597|0.03214935622374578|0.24971216939263655|0.08006356127891204|0.03312477636667451|0.2079812810842186
7_46_3|0.11245917697704176|0.10420872338584528|0.2026804353299533|0.10127915135228657|0.21472239419495293|0.04712696264743809|0.14286031841561234|0.07466283769686977
7_46_4|0.01183001958479164|0.006242573013014003|0.20445915051402055|0.01886050257820041|0.07580834123671139|0.09363192487675852|0.016731662038604777|0.5724358261578987
7_47_0|0.4197982126398577|0.13482775929859026|0.13013315924360203|0.11947969861346223|0.09178254006507237|0.04258141054939048|0.017259694392815342|0.044137525197209565
7_47_1|0.011188776061614569|0.004064020165336967|0.25671801625796004|0.01878450935687937|0.07162119939440785|0.16432780643622244|0.00643337508473802|0.4668622972428406
7_47_2|0.029827877040702503|0.01847572485734046|0.08818396292087398|0.2292703787372428|0.007896190508848568|0.5533788389639862|0.010705621230895614|0.06226140574010985
7_47_3|0.4115719877890506|0.1586294335487387|0.11050754671979902|0.15542102855067835|0.07304743161205468|0.03649681106446191|0.020746210242225088|0.03357955047299161
7_47_4|0.009104486779523115|0.006697949250678117|0.07941571296421576|0.015832701250833647|0.029147754944468696|0.1138654206328156|0.007851739009103367|0.7380842351683616
7_48_0|0.02983075619218821|0.01034379608463976|0.4180040982748785|0.03375369478588304|0.22744230025534415|0.06565449831247466|0.02943853230555316|0.1855323237890385
7_48_1|0.01928087175783536|0.010215079000194074|0.3144944206671412|0.02320071701536743|0.2534902985669697|0.054038624588501755|0.04229661306620421|0.2829833753377864
7_48_2|0.008228438946307256|0.004354019911438525|0.10564997363577017|0.018702845753265276|0.021754264235834587|0.23625069314694985|0.004953750186544869|0.6001060141838894
7_48_3|0.08984452644568248|0.05219845810979628|0.2073345933125713|0.2989962327315755|0.03980819663225735|0.1883004494222685|0.036605414521581336|0.08691212882426722
7_48_4|0.007927209696940789|0.005574401732715017|0.08639391041890891|0.012568316976776522|0.03573079424653804|0.09092585438520323|0.007930060320420701|0.7529494522224969
7_49_0|0.05509765213900149|0.020221589353126148|0.4022521478493745|0.04210541569030615|0.29995131760788285|0.044578452742994885|0.04526877908344767|0.09052464553386624
7_49_1|0.018104187784990525|0.0053729703381127265|0.366630305901623|0.012946171388519405|0.4556617398281992|0.03250613255831887|0.018628390961507937|0.09015010123872835
7_49_2|0.008536840505108178|0.0057752900048763925|0.07155951943025403|0.018075897932554662|0.01638173005496983|0.5905328291057163|0.00403454608050932|0.28510334688601136
7_49_3|0.11071269390487952|0.04283684780999007|0.35765454446138295|0.13187698639257656|0.15491967989127312|0.05655913803060375|0.07652457803028348|0.06891553147901072
7_49_4|0.007472177950117284|0.005454052092633438|0.08828065486302233|0.012332314852133028|0.03320525339667428|0.09993933892351746|0.007643113515877771|0.7456730944060243
7_50_0|0.2617296195415497|0.4984401194776989|0.018154481027955915|0.12821196673831994|0.025133432190519108|0.009753647119642328|0.05006884114465723|0.008507892759656894
7_50_1|0.038418343033633735|0.02533205476980896|0.22929281137756582|0.02745712076538467|0.4631545059066191|0.0197505459592866|0.12828635715919734|0.06830826102850364
7_50_2|0.041349482591663905|0.011171154541592955|0.48390729623091483|0.046731787532462|0.19630944898866867|0.06750510736955286|0.02625414021562571|0.12677158252951898
7_50_3|0.3190080123574735|0.43255718376725544|0.023382563165208134|0.12934885460273032|0.02858241632161155|0.010746961338798591|0.046090257380721956|0.010283751066200377
7_50_4|0.011926585743971796|0.005206771076151693|0.31084570431789|0.01830297018239458|0.14030456389035664|0.05691605610182866|0.0307091352658073|0.4257882134215994
8_20_0|0.13053463401548535|0.12076560460182079|0.16532148415677608|0.08675479846833543|0.29791038267445286|0.03121435680850869|0.11786610076138945|0.049632638513231346
8_20_1|0.09396002263312138|0.06863709524932067|0.23993093640398017|0.08259890755939932|0.2844229909116331|0.04675623440208596|0.10160735225988911|0.08208646058057041
8_20_2|0.07109739336008537|0.046584841446435085|0.2780510026312395|0.08106633473069348|0.2666015154273502|0.06825251686337207|0.08485442015321674|0.10349197538760758
8_20_3|0.2073064056454631|0.3894343320990951|0.012946418542981022|0.3296942138756998|0.0074806422577491614|0.017720930982841294|0.028205966075037954|0.0072110905211326985
8_20_4|0.02842878629733253|0.014533429279421289|0.32622658679770206|0.036834238533899735|0.25034233296415537|0.07925291774637021|0.0450233881953273|0.21935832018579157
8_21_0|0.06452823394335061|0.04514744335455682|0.25640015513125664|0.04712524399540969|0.3751640458613508|0.03580254831298072|0.08384497077206296|0.09198735862903179
8_21_1|0.03818318410971867|0.022491260874003025|0.297776124951135|0.0320094339755602|0.3881024428948849|0.03995217283763266|0.058495468866557314|0.12298991149050824
8_21_2|0.028038491260140123|0.012353088914346078|0.36376012460626117|0.037108578705775545|0.17941521819592313|0.08680669236466715|0.03018049429909382|0.26233731165379287
8_21_3|0.16045619791066432|0.07488589152803268|0.1535695816077703|0.39759686522002863|0.03230575801255426|0.08748130340844078|0.050561150563663886|0.04314325174884507
8_21_4|0.010559592975855035|0.0047815307476025|0.21402931632637598|0.03223827708683014|0.03193680717677892|0.17685146248318415|0.01102581300261158|0.5185772002007616
8_22_0|0.07432001529210179|0.0570666716991234|0.19427879145567042|0.04421439411398713|0.38776710982336904|0.017548123401520257|0.1759219906004714|0.048882903613756495
8_22_1|0.01682070953278371|0.006265751212895647|0.32900366456934127|0.016156395086787623|0.4078636407895511|0.01634577955505336|0.1429869287474786|0.0645571305061086
8_22_2|0.3131898220733203|0.3757610340618732|0.042857786673724016|0.12651361073016495|0.052482131638728516|0.013724765244396893|0.05896706954318788|0.016503780034604232
8_22_3|0.09628208642228657|0.09227995838597827|0.08996117989897263|0.4441116613462553|0.02275114150762536|0.06248119431255931|0.16443721394074542|0.027695564185577226
8_22_4|0.021120257678665287|0.008611743942603277|0.3403390195074476|0.07224855571967927|0.05104319388500767|0.35549856738351565|0.015483921031944004|0.13565474085113727
8_23_0|0.024084654764943564|0.00927736195549172|0.3701201058485738|0.0221376876772002|0.3522363579282977|0.03778424771915689|0.04290478033752722|0.14145480376880903
8_23_1|0.041580658688460365|0.024170065356112748|0.3042575193564984|0.041266731043984074|0.3324098670496138|0.04062469527459842|0.08619435388932432|0.12949610934140787
8_23_2|0.03684518274506498|0.020873444324575084|0.30176136870485365|0.08939966653670359|0.09786085613994298|0.16983800044265052|0.04135603501641072|0.2420654460897985
8_23_3|0.06519725756643054|0.06265605180056631|0.13106061049139098|0.348484362438127|0.029693782921411553|0.24144228244526109|0.05152224979500066|0.06994340254181182
8_23_4|0.01574025662523469|0.010574846427100092|0.059399602728596755|0.06923342414613956|0.0076311513821674705|0.7659982868845955|0.006750369821091335|0.06467206198507477
8_24_0|0.253065406753437|0.2992860392578012|0.06594937571496153|0.16196734485178219|0.08388492491616281|0.025088739216752712|0.08978145187300003|0.020976717416102467
8_24_1|0.06452792226165127|0.038699818159826885|0.2828843215635218|0.060140033924471835|0.3205390409906312|0.05060616093888532|0.09392154968088436|0.08868115248012731
8_24_2|0.03297175246427322|0.016092963809103595|0.3346765941209281|0.034144656915055006|0.309369026084391|0.06221990791568542|0.0518467235849427|0.15867837510562108
8_24_3|0.25445126408183294|0.40309083370768173|0.030813665644069718|0.1909457917072516|0.03150743459183874|0.02127314032535967|0.05405163188749312|0.013866238054472527
8_24_4|0.02829140152031088|0.014497473791491|0.3600438100221296|0.053753609097988334|0.20691995614862846|0.13008979425012124|0.04855492220592647|0.15784903296340405
8_25_0|0.17914109278927032|0.6862708423078386|0.005383780422170159|0.09233821164082037|0.0077617559698652215|0.007631586671780918|0.016360291621343167|0.005112438576911248
8_25_1|0.2320598283997513|0.5239408757612699|0.016291147104409463|0.14933146698651661|0.02064505687471802|0.01236553788796388|0.037089377522666125|0.008276709462704729
8_25_2|0.13565578431003|0.1306922010281157|0.07780178683135462|0.4742964955762022|0.02170503811407446|0.09255870037607668|0.04252854213074566|0.024761451633400638
8_25_3|0.22467747556129739|0.5104352631731213|0.011112989686849725|0.19955671171037828|0.009381981456364147|0.013223722157144985|0.025416469340572692|0.006195386914271488
8_25_4|0.016594908658502022|0.014352192554866942|0.037685078210188745|0.058236605786096594|0.006793979998402356|0.7986626626802467|0.007259977837533472|0.060414594274163194
8_26_0|0.22884669043599615|0.11603744629980986|0.20470057199478794|0.17905843344678035|0.11096306254519236|0.06347169884868373|0.0383905027728332|0.058531593655916474
8_26_1|0.2496503991287656|0.2751691245610987|0.0829256620961974|0.14993050300490912|0.1117504992915171|0.02257914313949702|0.0882521916810844|0.019742477096930642
8_26_2|0.10373863104387486|0.07891602639848583|0.2073586836014794|0.24206942175871934|0.07471580908964856|0.1370677463910423|0.05536389007894334|0.10076979163780633
8_26_3|0.23759751710444132|0.3234316563457273|0.04488046607646013|0.25719588936209364|0.0357048342881156|0.02990413029817928|0.05506444684545117|0.016221059679531524
8_26_4|0.01622915947087836|0.013755618415538809|0.04044488579512603|0.06692881029907757|0.006425534554391333|0.7762351101519536|0.00616415537918467|0.07381672593384972
8_27_0|0.23823633385297496|0.3968131790508207|0.045884098737492204|0.1276839603332843|0.0721715601613037|0.014398951924038622|0.08755325737212559|0.017258658567959956
8_27_1|0.04124062052740305|0.032103599168240696|0.20833522817993316|0.03889359090930165|0.3825709517675483|0.01789381742775448|0.23032274188000407|0.048639450139814557
8_27_2|0.06506433295716334|0.038823273567648336|0.32739529239154846|0.062295112964913274|0.25273121509471086|0.04624939322231313|0.07968858149732332|0.1277527983043793
8_27_3|0.17296377117311834|0.38983047935183074|0.024111539088395695|0.28274362642650397|0.01892780510832004|0.02211065162978928|0.0759312108889334|0.013380916333108629
8_27_4|0.019619626659794425|0.012534587802825101|0.331705606735802|0.13571189985370957|0.05418690438408411|0.1932096056811161|0.10989196229943894|0.1431398065832297
8_28_0|0.03895687518068867|0.021304207686900334|0.3002759393837438|0.03330649203621885|0.37591017038071856|0.0394147920096454|0.05929118010237102|0.13154034321971336
8_28_1|0.02558778709135717|0.011156218452540922|0.3490248215398844|0.02588331164391193|0.29247798573330336|0.05466473465867272|0.033490363442632946|0.20771477743769648
8_28_2|0.02065927101687964|0.008531401733028878|0.35171837631063047|0.024713220988127584|0.2340448845449388|0.06795955715084996|0.027553513853443956|0.2648197744021006
8_28_3|0.040590286729606226|0.0241559754782135|0.3064242051694545|0.04526911014950988|0.31871885429521846|0.05097787065339709|0.07321660832719062|0.14064708919740979
8_28_4|0.011606622536127813|0.006018278907129364|0.1981448745570645|0.029923116312604765|0.04278731551137514|0.212539296012293|0.010493720159576413|0.48848677600382884
8_29_0|0.4679703363727994|0.2705555751170957|0.04834466139761717|0.0966868981716952|0.05854105476221736|0.018307460455356882|0.022366814191283026|0.01722719953193528
8_29_1|0.34361044642356064|0.09673407257940547|0.18825215213649185|0.1071967064749868|0.1626017183802041|0.03432635433938399|0.031849501193823675|0.0354290484721434
8_29_2|0.1686347181835117|0.05012903682704214|0.3356899691240739|0.09861382721045102|0.18425584775458362|0.0565982263008522|0.03201368036658008|0.07406469423290546
8_29_3|0.3942587207582731|0.13721508170959404|0.11806246461183127|0.19070584070577812|0.06541959927699088|0.03984625842689645|0.029205611789977624|0.025286422720658577
8_29_4|0.008803834269322217|0.004099777766730383|0.19228432536183282|0.01352279503491741|0.06859274123708058|0.07707793339706799|0.010550422174037484|0.625068170759011
8_30_0|0.011956550473695893|0.004476294839924709|0.3112336366376308|0.017367078612300937|0.10902137541837732|0.07429938234910288|0.013969801338551621|0.4576758803304158
8_30_1|0.01496738685625749|0.00497189190119045|0.39535699982398365|0.025531295036476328|0.10054765954761953|0.08582478005455597|0.015577479668618473|0.3572225071112981
8_30_2|0.010164653122512246|0.005007846700994699|0.18061884115806007|0.018647660440789655|0.04774277754332525|0.1044723439091265|0.00895540843109585|0.6243904686940958
8_30_3|0.010987391538142911|0.005090935675157749|0.19582315699809213|0.028031636807096076|0.03541394216598758|0.13514402260644384|0.010112668836303622|0.5793962453727761
8_30_4|0.010912290239763386|0.004337854666831038|0.23256125288349064|0.029897179002169615|0.037377458314306305|0.2180206998192466|0.007518561689885364|0.4593747033843069
8_31_0|0.22221042268249394|0.25486987887142554|0.105774568412604|0.10485739005258|0.16502205166155|0.02299088861667557|0.0909767159746819|0.03329808372798895
8_31_1|0.04679162112343334|0.025821172318588798|0.29075278901003415|0.03549460289424094|0.39273930046618516|0.03645882317672926|0.06879082833559942|0.10315086267518887
8_31_2|0.03236990165038696|0.017411215785742926|0.3125763497953516|0.028465711447465885|0.363697428240496|0.0408208979218562|0.05903166055290144|0.14562683460579898
8_31_3|0.19947668489655374|0.6511882542550703|0.006961814115023124|0.10012044753313194|0.008875686328079956|0.008275475815438546|0.0190663880857085|0.006035248970993713
8_31_4|0.024144417081576414|0.0118970271678191|0.2696471035411637|0.068122603905313|0.05304747291149305|0.2533303649490284|0.017061141151549625|0.30274986929205666
8_32_0|0.3098350909795547|0.4328138844871532|0.028459897087874126|0.12927500410348255|0.034718677366361896|0.012488964791384964|0.04135493648101767|0.011053544703171022
8_32_1|0.04006914139750169|0.018208301274011376|0.37807885416641446|0.039437138392829585|0.2985166763838898|0.048107155531884535|0.050679738413199504|0.12690299444026906
8_32_2|0.04075758321081007|0.020205741494485657|0.36706333220624227|0.04414234438132572|0.26632608990831885|0.05819478750904654|0.050992152711109524|0.15231796857866145
8_32_3|0.2883829882146786|0.38815592482887723|0.02119617100634272|0.22763052883836163|0.015038110550750003|0.018534284708550623|0.030888807654570142|0.01017318419786898
8_32_4|0.06513733566381862|0.06098735417766147|0.19883555080866938|0.16622752875497132|0.0968999791704344|0.19510923690807724|0.07648771806823662|0.14031529644813104
8_33_0|0.0875772901797614|0.06823565336924586|0.2194678440760014|0.06061185229989145|0.3831229554853522|0.029161035814234265|0.09278765137143256|0.05903571740408087
8_33_1|0.06937450128132218|0.04413480484448402|0.2550576117171721|0.0527108807835544|0.3870566413548612|0.030066309968075588|0.09862911582715395|0.06297013422337663
8_33_2|0.07200959790328042|0.04318347899993618|0.31926020932375193|0.06987873519202431|0.2700791839474813|0.05433697472109381|0.06020088238462001|0.11105093752781212
8_33_3|0.29786983812028484|0.45219245234126404|0.020239071962712255|0.15195439659881643|0.02371931107990597|0.014329401605734952|0.029336845537729153|0.010358682753552406
8_33_4|0.022572165191928648|0.011363397588515792|0.2875266699832652|0.07891920698815826|0.06033657397164322|0.28128720359966597|0.020579771411515266|0.23741501126530762
8_34_0|0.1904891916478536|0.6703730629717495|0.005614716419623244|0.09523948646129787|0.007855191758132554|0.008209554762498732|0.01633481588581685|0.0058839800930276425
8_34_1|0.062072633597232946|0.043439559813270565|0.26816774768010043|0.05233755657207557|0.3250976047361501|0.0447893147100699|0.09459370825638139|0.10950187463471903
